Diagnostics/NewCompletedTrajs,Diagnostics/StepsInTrajWindow,Diagnostics/Iteration,Diagnostics/CumTime (s),Diagnostics/CumSteps,Diagnostics/CumCompletedTrajs,Diagnostics/CumUpdates,Diagnostics/StepsPerSecond,Diagnostics/UpdatesPerSecond,Diagnostics/ReplayRatio,Diagnostics/CumReplayRatio,LengthAverage,LengthStd,LengthMedian,LengthMin,LengthMax,ReturnAverage,ReturnStd,ReturnMedian,ReturnMin,ReturnMax,NonzeroRewardsAverage,NonzeroRewardsStd,NonzeroRewardsMedian,NonzeroRewardsMin,NonzeroRewardsMax,DiscountedReturnAverage,DiscountedReturnStd,DiscountedReturnMedian,DiscountedReturnMin,DiscountedReturnMax,SuccessAverage,SuccessStd,SuccessMedian,SuccessMin,SuccessMax,InsertDepthAverage,InsertDepthStd,InsertDepthMedian,InsertDepthMin,InsertDepthMax,lossAverage,lossStd,lossMedian,lossMin,lossMax,gradNormAverage,gradNormStd,gradNormMedian,gradNormMin,gradNormMax,entropyAverage,entropyStd,entropyMedian,entropyMin,entropyMax,perplexityAverage,perplexityStd,perplexityMedian,perplexityMin,perplexityMax
269,983,95,37183.075714588165,196608,17439,30720,5.234861297360021,0.8179470777125032,10.0,10.0,9.83,4.606636517026279,10.0,2,28,-26.15856574654579,19.883912081346796,-21.050498723983765,-94.46965050697327,3.7525752782821655,9.83,4.606636517026279,10.0,2,28,-24.62094996514413,18.214342450509218,-20.39354441697062,-83.09725031892597,3.7055316114425656,0.56,0.4963869458396343,1.0,False,True,-0.010212866141025605,0.009337399387542708,-0.018118874878064448,-0.01992353972375091,0.01074917227909275,117.42469425201416,18.300671686742035,114.91225814819336,74.45598602294922,173.02149963378906,2588.356004524231,1393.5967322517968,2204.43212890625,430.57098388671875,10360.6708984375,2.5769176475703715,0.10265081311027524,2.5768556594848633,2.3045480251312256,2.8344738483428955,16.394320261478423,1.3874793843303057,16.32475471496582,13.234679222106934,19.86324119567871
204,1020,96,37626.22093582153,198656,17643,31040,4.6215098389191205,0.7221109123311125,10.0,10.0,10.2,4.324349662087931,11.0,2,19,-27.175767541527748,18.351083487613565,-28.66805464029312,-59.54432785511017,3.3801817893981934,10.2,4.324349662087931,11.0,2,19,-25.57737899555944,16.89201914501921,-27.300627512873657,-54.144401618726135,3.331438732147217,0.51,0.49989998999799945,1.0,False,True,-0.009822248893471578,0.008915630556983188,-0.01808703870052708,-0.018679674316738476,0.0043899182979630635,111.23910164833069,14.79886872775047,110.29529190063477,73.00801086425781,166.8523406982422,2538.0686889648437,1319.2537149903176,2250.759521484375,563.4035034179688,8847.2353515625,2.540246204286814,0.09830629516367832,2.537328839302063,2.262425422668457,2.8019373416900635,15.918054851889611,1.2904172362989157,15.931182861328125,12.702810287475586,20.284082412719727
128,979,97,38059.98274374008,200704,17771,31360,4.721485300486786,0.7377320782010603,10.0,10.0,9.79,4.468321832634708,10.0,2,25,-25.07492182970047,19.035826305965447,-20.58635401725769,-72.49709832668304,3.2830817699432373,9.79,4.468321832634708,10.0,2,25,-23.645775596436234,17.48187350790391,-19.898199622710692,-64.44865673279375,3.235685048103332,0.61,0.4877499359302879,1.0,False,True,-0.011625342609449267,0.00894866922584501,-0.018148755488159793,-0.023792521105800782,0.004698038564215301,112.02232167720794,17.105931525169492,110.29029846191406,71.51006317138672,170.69810485839844,2379.3125665664675,1187.6355150415218,2084.7564697265625,653.4237670898438,6014.27880859375,2.459024863690138,0.10322306859252514,2.4549442529678345,2.167768955230713,2.756769895553589,15.31469444334507,1.3548429727870486,15.183062553405762,12.087182998657227,19.874549865722656
229,1035,98,38480.05662417412,202752,18000,31680,4.875332876883297,0.7617707620130151,10.0,10.0,10.35,4.895661344496778,11.0,2,25,-27.298631679713726,19.70670702098549,-35.862116634845734,-71.59923279285431,3.4011064767837524,10.35,4.895661344496778,11.0,2,25,-25.59485640891247,18.02324732367257,-33.896518470221025,-63.33464160604461,3.3523360872268677,0.49,0.4998999899979995,0.0,False,True,-0.009468678949316266,0.00885817721699241,-0.009489903537062597,-0.01877663146643664,0.004179901003628972,115.83475079536439,15.613380029588022,115.61268997192383,69.49893188476562,184.72666931152344,2723.5154088974,1346.6135597104849,2456.963623046875,564.3626098632812,9133.5,2.5493183799088,0.10569900659727298,2.55416202545166,2.25495982170105,2.833505392074585,16.604434752464293,1.496586484634699,16.695194244384766,12.787520408630371,21.108081817626953
205,963,99,38911.41004610062,204800,18205,32000,4.747846883544543,0.7418510755538349,10.0,10.0,9.63,4.3119717067717405,9.0,2,23,-23.65979978919029,17.841576835132223,-17.593659222126007,-71.68453025817871,3.324139356613159,9.63,4.3119717067717405,9.0,2,23,-22.338791344472757,16.318798445704008,-17.101825213993557,-64.63083244813826,3.2762563323974607,0.64,0.48,1.0,False,True,-0.01176326170050582,0.008985350315763812,-0.018171130008407817,-0.018794304614277627,0.01829292963004278,109.31510503292084,14.584751915033868,108.49911499023438,75.79820251464844,155.23590087890625,2773.0143529891966,1589.048819020534,2515.6060791015625,531.4036254882812,11349.6943359375,2.3701285809278487,0.11733564220165346,2.3662456274032593,2.039457082748413,2.8017289638519287,14.562360644340515,1.4855066122477836,14.583297729492188,10.77940559387207,21.185562133789062
128,913,100,39383.50672507286,206848,18333,32320,4.338094486194017,0.6778272634678152,10.0,10.0,9.13,4.883963554327571,9.0,2,22,-22.20049711227417,19.254100565348264,-17.01068365573883,-59.09929859638214,3.302277445793152,9.13,4.883963554327571,9.0,2,22,-20.897019622937115,17.758161860980714,-16.562707972991024,-53.668765235051566,3.2537536573410035,0.62,0.48538644398046393,1.0,False,True,-0.011314508276613964,0.009232977532483084,-0.018150237033836017,-0.018742483063160398,0.018491373323120147,104.55376703739167,13.634666563333022,103.39439392089844,69.96199035644531,155.10757446289062,2620.6647601127625,1514.8832378484378,2302.624755859375,369.3220520019531,9173.6796875,2.3626754723489283,0.10696517170354096,2.365323305130005,2.0910122394561768,2.6732678413391113,14.212383034825326,1.3023822621800911,14.185201168060303,11.184379577636719,19.1680908203125
345,964,101,39815.22689414024,208896,18678,32640,4.743813578189228,0.741220871592067,10.0,10.0,9.64,4.511141762347976,10.0,2,23,-24.221169802546502,18.63045858670396,-20.42477086186409,-66.64735674858093,3.3580721616744995,9.64,4.511141762347976,10.0,2,23,-22.82908802720882,17.1562503935386,-19.7768713128521,-59.63968813434601,3.3101253080368043,0.59,0.49183330509431744,1.0,False,True,-0.012218874040862391,0.014464043581217199,-0.018160965241149907,-0.1248626789139188,0.008410735993233859,110.42057225704193,15.206476621832913,108.98214721679688,71.6947021484375,166.41024780273438,3294.9976826667785,1942.3056378463184,2820.470703125,481.0690612792969,11118.744140625,2.3408007234334947,0.12838484001437608,2.3442035913467407,1.9781219959259033,2.6926662921905518,14.516060483455657,1.566964073684931,14.531847953796387,11.120762825012207,18.868650436401367
223,920,102,40287.28725481033,210944,18901,32960,4.338428240602248,0.6778794125941012,10.0,10.0,9.2,3.8522720568516453,9.5,2,17,-23.31358533680439,17.395348013051226,-19.32912403345108,-53.98550641536713,3.7367445826530457,9.2,3.8522720568516453,9.5,2,17,-22.11118438869652,16.17432297637969,-18.70860125508198,-49.91734755724178,3.6896757340431217,0.62,0.48538644398046393,1.0,False,True,-0.012325513090212847,0.010474125660777878,-0.01815770132551907,-0.07254611494057372,0.0051635191459618035,100.05189363956451,13.788041974411039,98.85542297363281,68.23966217041016,133.92364501953125,2873.050562095642,1660.571775491694,2475.468505859375,510.7816162109375,8714.12109375,2.2374718938022853,0.13064708311007464,2.242751359939575,1.82222318649292,2.6176846027374268,13.623699226975441,1.4960416940419143,13.606687545776367,9.625617980957031,18.971092224121094
208,969,103,40734.70604133606,212992,19109,33280,4.577367025428292,0.7152135977231707,10.0,10.0,9.69,3.933687837131971,11.0,2,19,-24.257305873632433,16.79816447120958,-22.280526757240295,-56.48554980754852,3.477593183517456,9.69,3.933687837131971,11.0,2,19,-22.95617274985529,15.485642835381608,-21.513600764016765,-52.36031134592514,3.4285348129272464,0.64,0.48,1.0,False,True,-0.011748230247669878,0.008759370804614912,-0.018150061907935416,-0.01865445284478194,0.003933405094095455,104.43692135810852,14.744982804929945,103.09364700317383,65.02093505859375,160.3942413330078,3179.6310617446898,1884.0903208652749,2721.2208251953125,500.9464111328125,14257.90625,2.264421259611845,0.12930577247264433,2.261783719062805,1.9169987440109253,2.6171836853027344,13.89751415848732,1.4973690554086219,13.725517749786377,10.337403297424316,17.90826416015625
215,942,104,41144.955163002014,215040,19324,33600,4.99208868914431,0.7800138576787985,10.0,10.0,9.42,4.41402310823131,9.0,2,20,-23.48913844227791,18.560675943596078,-17.319986879825592,-59.45869040489197,3.1360305547714233,9.42,4.41402310823131,9.0,2,20,-22.170349981273553,17.13811654175886,-16.76186834065352,-53.78282211060133,3.0890015840530394,0.59,0.4918333050943175,1.0,False,True,-0.011427869555502592,0.00879581961339173,-0.018163230903388505,-0.019070472858602888,0.008258166456733135,102.46916098594666,14.158111422987027,102.10370254516602,68.91315460205078,146.6661376953125,3331.8590816497804,1927.559414332589,2876.7945556640625,581.5619506835938,10937.2041015625,2.3006767980754375,0.12580221985102505,2.312689781188965,1.8536641597747803,2.63430118560791,14.182604274153709,1.4011663963022827,14.232926845550537,10.00549030303955,18.202512741088867
128,872,105,41599.19181895256,217088,19452,33920,4.508662991352618,0.7044785923988466,10.0,10.0,8.72,4.171522503834781,7.0,2,20,-20.144608867168426,17.491910163522007,-12.056646287441254,-58.26655852794647,3.0822261571884155,8.72,4.171522503834781,7.0,2,20,-19.086051770575775,16.137718799612813,-11.87545085604076,-53.6601612763987,3.0364002943038937,0.68,0.466476151587624,1.0,False,True,-0.012620572734553215,0.008453661355157334,-0.018184142497740724,-0.018874625450635923,0.006134958742801316,101.4735619544983,14.845128670938818,101.08258056640625,69.61946105957031,154.6529541015625,3165.0313305854797,1890.5297025869668,2638.05810546875,451.6138000488281,10255.2119140625,2.2509903360158203,0.13183304016523784,2.256768584251404,1.9054977893829346,2.596804141998291,13.996016228199005,1.5106889868914537,13.957587718963623,10.062698364257812,17.90866470336914
321,924,106,42066.84248828888,219136,19773,34240,4.379337258100118,0.6842714465781434,10.0,10.0,9.24,3.795049406793013,9.0,2,17,-22.691832692623137,16.63962911124099,-15.999014675617218,-57.19638013839722,3.5472558736801147,9.24,3.795049406793013,9.0,2,17,-21.532978977900957,15.383345235292557,-15.584016129980354,-52.25147235618829,3.501216988563537,0.67,0.47021271782034985,1.0,False,True,-0.012548194999957322,0.008282085031529286,-0.018189783472460225,-0.018674364121221643,0.0028620255790169358,101.54321601390839,16.52053701894002,101.90177917480469,58.10041809082031,150.6280059814453,3638.0034994125367,2114.9437234220845,3101.1468505859375,547.021728515625,12318.1015625,2.139657745882869,0.13168153887367876,2.1448034048080444,1.7582356929779053,2.483469009399414,12.89400411248207,1.354212607678375,12.844384670257568,9.071256637573242,17.04716682434082
225,893,107,42513.958448410034,221184,19998,34560,4.580467222518862,0.7156980035185722,10.0,10.0,8.93,4.324939305932513,8.0,2,20,-20.634081109166146,17.673078394987503,-15.42123556137085,-60.53246736526489,3.791654407978058,8.93,4.324939305932513,8.0,2,20,-19.54114537270365,16.30888529195813,-15.058710091956762,-55.78955784877396,3.744507806301117,0.72,0.44899888641287294,1.0,False,True,-0.013863504109989613,0.007714828200684612,-0.01822163714785105,-0.027458737967002267,0.003697322200111791,103.6035430431366,15.010118281144742,103.25458145141602,65.37676239013672,155.2884979248047,3283.495446968079,1969.290790657903,2736.568115234375,630.1215209960938,11409.076171875,2.156965429708362,0.13335305134094208,2.1612414121627808,1.7576911449432373,2.5685603618621826,13.22243391573429,1.402983058976572,13.254207611083984,9.159500122070312,16.692176818847656
228,921,108,42960.08070039749,223232,20226,34880,4.590669913630713,0.717292174004799,10.0,10.0,9.21,4.463843635254264,9.0,2,21,-22.708362780213356,18.221262590701507,-17.206126272678375,-52.50515842437744,4.1716132164001465,9.21,4.463843635254264,9.0,2,21,-21.451634381511475,16.878417271483272,-16.742922403100224,-48.69524837217647,4.122928857803345,0.6,0.48989794855663565,1.0,False,True,-0.011179013476289506,0.008870340741374366,-0.018149205425693316,-0.018873498596467225,0.0072949339411391145,102.00856676101685,12.944555958920663,101.32207870483398,69.67208862304688,138.1934356689453,3785.579394721985,2480.701252630784,3027.490966796875,578.5264282226562,12810.748046875,2.1914668269455433,0.13483191846288228,2.2066543102264404,1.7792713642120361,2.589844226837158,13.537218874692917,1.4656436256431697,13.665906429290771,9.401308059692383,18.291242599487305
217,886,109,43424.96759843826,225280,20443,35200,4.405372594132318,0.6883394678331747,10.0,10.0,8.86,4.256806314597835,8.0,2,19,-20.847373611927033,17.262335241454853,-14.875803589820862,-58.208852767944336,3.863418221473694,8.86,4.256806314597835,8.0,2,19,-19.753305477021346,15.970756968737435,-14.554721019510872,-53.094652628141866,3.815907526016235,0.67,0.4702127178203499,1.0,False,True,-0.01309082499925639,0.007865977963285408,-0.018186183441834147,-0.019012657282988163,0.004169615683428107,105.50159990787506,15.930343662799046,104.95542907714844,64.02631378173828,153.55152893066406,3759.7418455123902,2139.6677015045757,3368.42578125,741.975830078125,10182.9267578125,2.2930342204868794,0.14123273649426574,2.277395009994507,1.879746675491333,2.664112091064453,15.548411521315575,1.809167145227078,15.403034687042236,10.69449234008789,22.385984420776367
226,879,110,43911.416850328445,227328,20669,35520,4.210100009491519,0.65782812648305,10.0,10.0,8.79,4.04795009850665,8.0,2,18,-20.605133504867553,17.249731540298022,-14.795078456401825,-52.03188943862915,3.6177237033843994,8.79,4.04795009850665,8.0,2,18,-19.551181995335785,16.00160936942995,-14.470207908943808,-47.882127837543436,3.5718212747573856,0.7,0.45825756949558394,1.0,False,True,-0.013127939910483206,0.00827013997187638,-0.018190417219335023,-0.01876523156874607,0.014419383190108076,99.38552970886231,14.77105562487079,99.55681610107422,60.5639762878418,133.16342163085938,4068.581377029419,2578.2944752349713,3572.520751953125,635.9794311523438,16919.375,2.2143311105668544,0.14461602379056634,2.2288429737091064,1.7476444244384766,2.551422595977783,14.749311807751656,1.6819360448609477,14.693816184997559,9.21142578125,19.063093185424805
223,967,111,44369.899461984634,229376,20892,35840,4.466908772400234,0.6979544956875364,10.0,10.0,9.67,4.2404127157624645,9.5,2,20,-23.50021561026573,17.474654048119845,-17.399997234344482,-63.79279160499573,3.0672659873962402,9.67,4.2404127157624645,9.5,2,20,-22.21685126057574,16.1262579481575,-16.911772742701324,-57.881788284114336,3.021507401466369,0.64,0.48,1.0,False,True,-0.012370721746068342,0.00880000637852284,-0.01818730860529026,-0.027720402154316745,0.016009513903470246,104.52101652622223,15.445185342600315,104.57459259033203,69.29570770263672,152.12979125976562,4505.520949745178,2675.96068600406,4037.389892578125,644.249755859375,12975.703125,2.193707378208637,0.13992527472634442,2.2004337310791016,1.7702147960662842,2.567234754562378,14.7381552785635,1.5933903261412377,14.676995277404785,10.186516761779785,18.440082550048828
223,980,112,44828.60653567314,231424,21115,36160,4.464722951690798,0.6976129612016873,10.0,10.0,9.8,4.402272140611028,9.0,2,22,-23.61675675570965,17.85911926266716,-17.55262577533722,-67.34579241275787,3.9959471225738525,9.8,4.402272140611028,9.0,2,22,-22.290194463411137,16.395769119044886,-17.112402218035506,-60.723980648855026,3.9481489801406857,0.65,0.4769696007084728,1.0,False,True,-0.012290501647849332,0.008351959902660787,-0.01815906051546992,-0.018799805013930804,0.00277402821878453,107.79120900630951,15.924575981770083,105.85489273071289,65.85359954833984,148.173095703125,4615.876263523101,2934.0080886974756,4076.2032470703125,312.5332946777344,17080.34375,2.1977912094444036,0.14054862708897664,2.191611886024475,1.7571868896484375,2.639847755432129,14.637879213690757,1.5784357650427265,14.572988510131836,9.85089111328125,19.151824951171875
196,1040,113,45253.517832517624,233472,21311,36480,4.819829491964692,0.7530983581194831,10.0,10.0,10.4,4.48998886412873,11.0,2,24,-24.693281859755515,16.834069683037345,-21.781733453273773,-58.21805500984192,3.379937171936035,10.4,4.48998886412873,11.0,2,24,-23.27167837433324,15.371019092501053,-20.91313673001997,-51.866562851293196,3.3310014820098877,0.66,0.4737087712930805,1.0,False,True,-0.012227543391115427,0.008907372180255902,-0.018217575960669266,-0.01869797967082698,0.015259913749423343,146.6027673482895,38.46808537810241,139.5690155029297,81.85601043701172,277.5874328613281,5342.08113117218,3589.931677968968,4419.6201171875,597.2236328125,24645.865234375,2.2083531387150286,0.14731549786951742,2.2163814306259155,1.6564388275146484,2.6510822772979736,14.503271245956421,1.733425562220458,14.561564445495605,9.088912010192871,20.514358520507812
220,901,114,45690.21770238876,235520,21531,36800,4.689719739564657,0.7327687093069777,10.0,10.0,9.01,4.124306002226314,8.0,2,19,-20.17558580160141,16.605239572358776,-15.611819088459015,-57.288516879081726,3.7948193550109863,9.01,4.124306002226314,8.0,2,19,-19.141808273203843,15.28222877823202,-15.283414225756298,-52.50716170594623,3.7475255346298217,0.75,0.4330127018922193,1.0,False,True,-0.01391930604779268,0.007735233490333498,-0.018193814526492394,-0.019021585142581177,0.009057222929361286,114.09732854366302,17.104199540985306,114.15065002441406,74.44247436523438,166.014892578125,4948.523607444763,2918.6583832810607,4342.069580078125,604.8212890625,17563.53515625,2.174006100744009,0.15916676335458566,2.1740283966064453,1.5993704795837402,2.5796427726745605,14.608617609739303,1.8253432448463864,14.405539512634277,8.57257080078125,19.748842239379883
241,796,115,46130.08219599724,237568,21772,37120,4.65597935218416,0.7274967737787751,10.0,10.0,7.96,3.979748735787223,7.0,2,21,-16.67425959467888,15.997798581345673,-10.514107167720795,-52.367167234420776,3.019002079963684,7.96,3.979748735787223,7.0,2,21,-15.8946585894976,14.802486202375029,-10.383872556424173,-48.296786281663444,2.9727089500427244,0.79,0.40730823708832603,1.0,False,True,-0.014566958989604233,0.007371070670651536,-0.018243040860892193,-0.018951665853636418,0.0050599090123389645,111.10752696990967,18.038146842300684,111.50065612792969,67.86631774902344,169.42001342773438,5407.252096939087,3321.7887269556327,4654.66943359375,676.1217041015625,18155.42578125,2.1522484038025143,0.1525518300721839,2.142591714859009,1.753831386566162,2.6578640937805176,14.195590263605117,1.7252722772094249,14.210595607757568,9.904328346252441,21.500286102294922
230,911,116,46562.726729393005,239616,22002,37440,4.733678209049657,0.739637220164009,10.0,10.0,9.11,4.30324296316162,8.0,2,27,-20.64164393544197,16.13105305004735,-14.412916839122772,-60.04033839702606,3.336116671562195,9.11,4.30324296316162,8.0,2,27,-19.58640005396696,14.753277689988572,-14.146554035850816,-54.01251627206656,3.2876054143905638,0.74,0.4386342439892262,1.0,False,True,-0.013549124663044795,0.008151039233301328,-0.01822050257777618,-0.019080654957696702,0.0067114777205136145,104.22859843969346,18.37063278510575,102.4826889038086,59.04686737060547,167.56910705566406,4754.871369934082,3043.2442206505243,3930.8489990234375,470.87713623046875,19799.14453125,1.9920379661023617,0.14750751916407404,2.0022982358932495,1.514826774597168,2.3792238235473633,12.477323824167252,1.4883392501296475,12.529424667358398,8.699994087219238,16.61570167541504
236,875,117,47012.78851056099,241664,22238,37760,4.550486368082854,0.711013495012946,10.0,10.0,8.75,4.283398183685472,8.0,2,20,-19.31215774655342,16.966384351652607,-13.02705192565918,-59.11825203895569,3.70511656999588,8.75,4.283398183685472,8.0,2,20,-18.312698418694875,15.63200484311446,-12.77817097711419,-53.999250996341765,3.658413217067719,0.75,0.4330127018922193,1.0,False,True,-0.014187318341142362,0.00792699025627943,-0.01821425467340533,-0.03402967180303337,0.0038534406215545713,99.0191169500351,14.614470042944305,99.40864181518555,55.751220703125,154.7564697265625,4811.095631217957,2984.278929952983,4124.928955078125,422.372802734375,13965.4208984375,2.0236102283000945,0.14779489916161367,2.025893211364746,1.6432653665542603,2.4057703018188477,12.66402440071106,1.4172141978730095,12.74746036529541,9.328850746154785,16.897130966186523
128,889,118,47454.02439188957,243712,22366,38080,4.641508287660949,0.7252356699470234,10.0,10.0,8.89,4.861882351517774,8.0,2,24,-20.00189267873764,18.71154928435883,-13.58065277338028,-63.88570547103882,3.936171531677246,8.89,4.861882351517774,8.0,2,24,-18.864747948456177,17.142134802309318,-13.281777516768392,-57.90836707040276,3.8881821012496944,0.72,0.44899888641287294,1.0,False,True,-0.013470942101984454,0.008366429638021504,-0.018241494524506935,-0.02693501400092871,0.007960190844938209,104.26468548774719,17.92549256623183,104.06711196899414,64.43605041503906,176.4398956298828,4592.808555793762,2798.6382850831747,3941.1055908203125,679.791015625,15978.54296875,1.9878883369266986,0.14013163886752208,1.9886539578437805,1.6066343784332275,2.3853700160980225,11.963966768980026,1.2382577507770525,11.907735347747803,8.96833610534668,15.828840255737305
328,914,119,47938.35210895538,245760,22694,38400,4.228541807203065,0.6607096573754789,10.0,10.0,9.14,4.760294108560941,8.0,2,25,-20.45008491933346,17.992236346053346,-15.478372693061829,-67.02101039886475,4.205958247184753,9.14,4.760294108560941,8.0,2,25,-19.30759794805588,16.47976996591066,-15.085874172783157,-59.074041448210664,4.157363920211792,0.73,0.4439594576084623,1.0,False,True,-0.014703548621930762,0.010606359355039266,-0.018198861885101655,-0.08371030421070938,0.011382452592263392,110.07936003208161,17.147323978573212,109.4605598449707,66.4058837890625,156.28343200683594,4412.997842502594,2722.0914836455177,3736.5703125,454.3775329589844,15421.0791015625,2.024633039534092,0.14760833337728962,2.036225438117981,1.552464246749878,2.439262628555298,12.801959869265556,1.3637708988178918,12.892577648162842,8.971746444702148,16.315898895263672
252,791,120,48390.99957990646,247808,22946,38720,4.524492306776495,0.7069519229338274,10.0,10.0,7.91,3.8732286273856853,7.0,2,20,-16.055016191005706,15.420010272337482,-11.167458355426788,-61.03691875934601,3.446003794670105,7.91,3.8732286273856853,7.0,2,20,-15.322894136841628,14.245936008214075,-11.009493832600892,-55.30623343871322,3.396969242095947,0.79,0.4073082370883261,1.0,False,True,-0.014932001335183772,0.006759838143373612,-0.018263383789434956,-0.01879529974032268,0.0015560610248066542,97.4779986858368,18.338579400092883,95.52791213989258,55.73029708862305,161.3349151611328,4840.369732379913,2960.395471174815,4243.617431640625,348.9823913574219,15245.4013671875,1.8860569570213557,0.1436477500235957,1.8737099170684814,1.4821288585662842,2.2530572414398193,11.222483816742898,1.2341800769624587,11.189335823059082,8.07961368560791,14.685571670532227
243,849,121,48865.15639400482,249856,23189,39040,4.319246163095669,0.6748822129836983,10.0,10.0,8.49,3.912786730707412,8.0,2,20,-17.850478535592558,15.458468110866159,-12.931468665599823,-58.9932005405426,3.860746741294861,8.49,3.912786730707412,8.0,2,20,-17.00304506314652,14.262300165757196,-12.601674670142334,-52.66141809800557,3.813151941299439,0.8,0.4,1.0,False,True,-0.014825121425858791,0.007268651755975394,-0.01825884465711576,-0.01990901123661809,0.011489726085774421,90.4574592590332,15.459995417224635,88.61158752441406,54.19355392456055,142.48272705078125,4343.557490158081,2698.553559889798,3566.6912841796875,547.9464721679688,15357.6923828125,1.8461088992655277,0.14590021611867654,1.8435718417167664,1.3727730512619019,2.2879867553710938,10.96595573425293,1.216696573142319,10.950654029846191,7.133859634399414,14.689737319946289
251,817,122,49345.30260467529,251904,23440,39360,4.2653674120226714,0.6664636581285424,10.0,10.0,8.17,3.75514313974847,7.0,2,19,-16.740891885757446,15.101939777589655,-12.04111361503601,-63.659576654434204,3.1709526777267456,8.17,3.75514313974847,7.0,2,19,-15.966276885989286,13.920816719812677,-11.857054134162565,-58.01384417033684,3.124189553260803,0.8,0.4,1.0,False,True,-0.014937532641163813,0.006931682620155312,-0.018239306721965512,-0.01872049329675246,0.00472913108191092,92.240110373497,16.862491830655266,91.19757080078125,54.069244384765625,141.77127075195312,4146.387738990784,2604.2903273442334,3521.33837890625,454.3622131347656,16996.841796875,1.7908393397927285,0.13437872671072568,1.7841618657112122,1.4361385107040405,2.1291842460632324,10.342356067895889,1.0707787348169586,10.288651466369629,7.284697532653809,13.376656532287598
256,797,123,49763.61373257637,253952,23696,39680,4.895877406551598,0.7649808447736872,10.0,10.0,7.97,4.203462858168251,7.0,1,23,-15.643515385389328,15.455690389338166,-9.947128891944885,-59.931716561317444,4.542673110961914,7.97,4.203462858168251,7.0,1,23,-14.905661661958284,14.21452644051306,-9.864043776874134,-53.54077060563756,4.542673110961914,0.84,0.36660605559646725,1.0,False,True,-0.01562513910729331,0.0063067098663107096,-0.0182699722322381,-0.019987573529674188,0.00031452895397740543,81.55032395124435,16.76006750170758,79.71487426757812,40.4742317199707,138.9314422607422,4520.253035640717,2743.1154937221713,4007.1748046875,495.2987365722656,15973.697265625,1.8386807285249234,0.16125044428618254,1.8279094696044922,1.4278695583343506,2.3114733695983887,10.68511443734169,1.2310201989278982,10.64314079284668,7.6168694496154785,14.50290584564209
250,795,124,50236.60164785385,256000,23946,40000,4.329920350710291,0.6765500547984828,10.0,10.0,7.95,3.5422450508117023,7.0,2,21,-15.386763075590133,13.468416093864706,-10.963704943656921,-52.555349469184875,3.9551441073417664,7.95,3.5422450508117023,7.0,2,21,-14.752608473155847,12.45032641698803,-10.8158994823584,-48.195171089240795,3.9076378083229066,0.85,0.35707142142714254,1.0,False,True,-0.01581146613432483,0.0061322421572966215,-0.01825292065946449,-0.01881373314229698,0.005490862470790753,85.15856885910034,18.34958163108555,84.26868438720703,36.24287796020508,142.62216186523438,4202.613749504089,2909.9221560298342,3383.799560546875,494.44476318359375,17582.865234375,1.8261864196509123,0.1556722085803589,1.8193362951278687,1.3699544668197632,2.350278377532959,10.89405054450035,1.2685541589503053,10.833055019378662,7.110089302062988,15.055349349975586
236,821,125,50656.37602162361,258048,24182,40320,4.8788113995812825,0.7623142811845754,10.0,10.0,8.21,4.396123292174595,7.0,2,27,-16.03189387500286,15.697547246919052,-10.230938196182251,-62.11797833442688,3.393100380897522,8.21,4.396123292174595,7.0,2,27,-15.259858589407507,14.406926946142722,-10.061109838545987,-55.80744828039384,3.3481798553466797,0.86,0.34698703145794946,1.0,False,True,-0.015686858734351092,0.006628299499088169,-0.018249762166074157,-0.018821910050646734,0.010815696648503959,142.17020417451857,42.69752026119779,137.03363037109375,63.76260757446289,337.0462951660156,5027.743728446961,3079.0491837909954,4313.11669921875,524.2664184570312,15663.25390625,1.956251322850585,0.15223196115587087,1.9579347372055054,1.5835297107696533,2.3693549633026123,11.803109779953957,1.206822911576032,11.768482685089111,8.82989501953125,15.290157318115234
250,771,126,51086.71998977661,260096,24432,40640,4.758983863047607,0.7435912286011886,10.0,10.0,7.71,3.5448413222597144,7.0,2,18,-14.343869950771332,13.127771492811748,-11.440400898456573,-54.755767941474915,3.411269426345825,7.71,3.5448413222597144,7.0,2,18,-13.76376599683682,12.15232779651749,-11.287374742645301,-50.28894681838145,3.3623800134658817,0.88,0.3249615361854384,1.0,False,True,-0.016311872837567937,0.0055734436819720925,-0.018294051889853793,-0.018817176371486097,0.002998560024225494,92.34173166751862,24.414300366190297,89.50664520263672,47.77418899536133,204.2693634033203,4736.520602607727,3118.784145792512,3894.6134033203125,504.21160888671875,18489.083984375,1.8190889317542314,0.1457488736656871,1.8230386972427368,1.3919143676757812,2.2143473625183105,10.410297368466853,1.0527384959842965,10.468628406524658,7.662588119506836,13.587167739868164
